P1,P2
-0.8218083491700044,0.18446396589440536
0.5359780959505769,0.8764716675638684
-0.23011704198954017,0.05085385311226594
0.6451760418109704,0.2745401935334394
-0.8136671637415985,0.07263931002234301
-0.23538017659321694,0.8066310040995782
0.4592646144487871,0.41734700555965465
-0.6508895370447123,-0.540490652768586
0.5746808691956417,0.2533404204126367
-0.283401150364804,0.9039031747729264
-0.31859444639727114,-0.01431362620298133
-0.26493005515173684,-0.31793021371961383
0.6227988055721161,0.3421708021029968
0.065790300047357,-0.7310644036585175
-0.24898542088709527,0.9076080899771798
0.6271423538751745,-0.3340052424008228
-0.033209929381981675,-0.3817081603980158
0.7015259090246562,0.4392548661361064
0.5719406018429368,0.04491327656125904
0.4981107058276649,0.6250401345894762
0.26865854933399613,0.2404636692787458
-0.2947547266720035,-0.5051830022561059
-0.7490514303887078,0.011628573238703269
-0.6178530820339933,0.6947810139509681
0.25583566635071664,0.682423452134948
0.8111317405906763,0.4276707597820698
-0.4595019653196611,0.0847283151190364
0.5314777856292441,-0.12253052081691686
-0.48786241565691707,-0.05316128801071653
0.20595892016213568,-0.4872197874657242
0.5396403285358541,0.2588080176417107
0.20640239196460958,0.5331905764016194
0.8094794453025699,0.33408972808647214
0.7198497818537138,-0.11090332630803648
0.45297191992620356,0.8599991911611501
0.9293096636212596,-0.06457505901909476
0.15699809086156769,0.13537808148233574
0.25424566224214395,0.9263769904363628
-0.7162345826933437,-0.1284727974549558
0.6620403441747738,0.5524204442488643
-0.6473733742380908,-0.37094051175430093
-0.7866098336475268,0.2626710403943059
-0.5900828127089034,0.27927665741194163
0.6947720714475202,-0.2830121750029696
-0.4302543116043363,-0.37112631370741894
0.5928990619238951,-0.4707103986911933
-0.5353448429897927,0.31064948503601625
0.4630830008318508,-0.2042514516911481
0.7028530910567177,0.46254180876132106
0.6257210316719917,-0.26033755325296815
0.5210385242970846,-0.13550617968211479
-0.7215398259602634,0.12800386963641047
0.6006939497004006,0.6707362647605885
-0.10460432887138445,-0.20259417813614952
-0.7572918003286975,0.3249715499213699
0.5257610965660416,0.809368362541796
-0.7721916808795527,-0.20989442570726516
0.07484305797869066,0.3538697279891485
-0.6824733761603348,0.5789037054941181
0.7244593897380084,0.33601662772441804
-0.02130292540536358,-0.5997499924324867
0.8246173470527719,0.033443308033912836
-0.27890943436358934,-0.4144987522353118
-0.19209896119044884,0.7143271698749951
-0.1978240940013932,-0.1966999792749141
0.3848432410019229,0.02838719237307641
0.6356447120066798,-0.31002140414896323
-0.7464581555206858,0.285008297412509
0.7261069940037336,-0.23229809616479918
-0.27497357899917857,-0.1780631235516741
-0.4099131778365732,-0.22718523797112225
-0.3526330242719167,-0.463339138705372
-0.5079620301204434,-0.34731233764161223
-0.4790367377579665,-0.35166471021719203
0.22691187289128079,0.4863238691413216
-0.06295019271823472,0.22137763964554227
0.6124024728512638,0.474158422185897
0.671154631573118,0.02587503794121156
0.6678546385512161,0.28568164925284956
-0.391053418155175,0.020764527229782462
-0.45107689232152554,0.8038366685918087
-0.055337916150134045,0.16525315954694142
-0.2776666138275123,0.10432088086326342
0.5555562447837039,-0.38920816396774216
0.01627643754715932,0.7308715863273519
0.6590895958464699,0.5152462822757419
-0.29244075525720004,-0.4719427054616381
-0.6875276483026708,0.44427153420790094
-0.23046400746223134,0.9437298691111123
0.23554258160332747,1.0138111558329879
-0.1689001084076518,-0.5411422511087318
-0.027477153463267828,0.9738328053814912
0.02353417545941359,0.3316793457099157
-0.5887446360421695,0.08518347681158113
0.1820095527901306,0.03392758309710911
-0.3507713694752215,-0.6563142912946931
-0.27178414870748635,-0.3792322933398057
0.7440952228847764,-0.11052262479585881
-0.10304281236798049,-0.21960627652164535
-0.26241693638138847,0.698586742225846
0.7980272734827505,0.5395037872253888
0.6084297233426872,0.6060711506022819
0.41997424013901874,0.36902125355110643
-0.525762642594418,-0.5826783225407055
0.5633761948157466,0.5827096224469699
0.16871229449552894,0.506156873710385
-0.5316320873318336,-0.4541766478585037
0.7284644889540328,0.3409650644203749
0.7876486316199558,0.40494958017541727
-0.37787226224751963,-0.4789382646744937
0.5220506147974021,0.42478526551693335
0.5016184450875512,-0.4103016392757677
0.671094569541895,-0.014832904224352603
0.3139507429184403,0.3201982883511383
-0.6067180906901865,-0.30472687450447794
0.8011863260294537,0.342109633830214
0.3200400782377474,0.3736459067433196
-0.09453559437097239,0.7587521613554193
-0.20210514919032868,0.37816520730466197
-0.1411991015157768,-0.3949429909598136
0.020121999731118712,-0.42437311899392016
-0.36698533631195257,0.5915704086700808
0.3768126137385292,-0.22029115223037868
0.7706265842553925,0.42201219676112345
-0.5151388056887323,-0.3174229903170485
0.8737676481975586,0.31991480879637446
-0.2529999500534448,-0.6246333507532588
0.7586997009111818,0.27071095889463925
0.5152950106441563,-0.4258812836181048
0.08200792131260454,0.8404418391597793
0.5453609107171721,0.6492819129030943
-0.5239974488928747,0.7337269452158848
0.6437006320925842,-0.2971183843935667
-0.020598644782161075,-0.7187217977993128
0.48533129469434655,0.19796911078285565
-0.6232186102449091,0.34466159997937035
-0.05315723949241156,-0.6377357827187564
-0.39476546325806827,-0.21435087562112262
0.4311876610584088,0.626694514351514
0.6166400025903339,0.4617591537586131
-0.8243395968410434,0.012861777393253908
-0.13057422218343015,0.2303461895357696
0.8088239194379924,0.3900046637350974
0.7333126318513973,0.41660494208209664
0.42383354690057534,0.8547933320445265
0.1748615419298175,-0.22309209380177147
0.4496450171406415,0.4726569207870887
0.8926460300843359,0.18940759633096174
0.2824916835047723,0.28657561954042143
-0.29149599223501316,-0.11828705526481152
0.44095946871741765,0.6132889498804348
0.8556391706888524,0.36573334306974775
-0.6238695362551234,0.6858974596542162
0.7094823458889712,0.17670440474142243
0.4760942162953833,0.4744871084006193
0.11285638778765526,0.7886678363582478
-0.3549280602594156,-0.5156924411868813
-0.5749746297346486,-0.22418493890876592
-0.3534614892400328,-0.4232715863227795
0.4807053962241744,0.1321052761633477
0.7816190972796507,0.2658407674530504
0.25124862674167303,0.6588649150671951
0.554072106305062,-0.22791865956732477
0.14457336162150058,-0.11386748708651576
0.8371650149317765,0.19593538541948358
-0.6854937766978324,-0.3868077175016604
-0.4388480068527658,0.8047616579729322
-0.7695827999323862,-0.12485351250583018
-0.15908247921223304,0.6494881625205887
0.1693384371902943,-0.24804245848174514
-0.6145493354843841,0.38479176785549635
0.785929608132401,0.21509086232402794
-0.2925814327452229,0.7738443244428935
-0.3709218251791778,0.10752099549652559
-0.6722430404449454,0.5145293148722843
0.7219989402449665,-0.3006331843631047
0.684407435993932,0.13770567140750783
-0.7212086991180323,0.4336384636662346
-0.43370126303045325,0.5528555124037394
0.3146976125001492,0.18610098441197223
0.2751901747596513,-0.08074997018229062
-0.6068331911697289,0.5975221619124873
0.7533485251676632,0.45184349579098765
-0.4341154682290659,0.4847392600836428
0.23879638396116132,-0.36197028933735675
-0.3864515390892764,0.8220203491482935
0.8418051982730267,-0.055218637618793524
0.8827340169828157,-0.010255943712371256
0.7845009355547431,-0.2220381901422518
-0.8770824020972225,-0.005544064113563387
0.3053634311044247,-0.5430510656847695
0.4343695399405881,0.205490946538798
0.6564124893401677,0.529300861122007
0.8194724982842518,0.27381571613821615
-0.772842897233038,-0.04658325666846939
-0.7707023167282977,0.2460214725729599
-0.7401280334091745,-0.029575049212704183
-0.5413611996462468,0.5041606463320987
0.1815349898419574,-0.07571230095877668
0.5973221639062843,-0.4416602656623801
0.32415264007894123,-0.3302611053399479
-0.648797482818116,0.6798193928351124
0.07375358679393479,0.8976796572221559
-0.5683139206518073,0.6898066202340934
-0.42553355482950317,0.02852062291410732
-0.6639808527975984,0.5250190419753865
0.7344729281064912,-0.3922944107707765
0.31304421392992804,0.49884070560227556
0.19376637925224907,0.45306141792427207
-0.771759236597077,0.10716069865966021
0.5637258167210453,0.21334851538285796
-0.7841390234611596,-0.03885783284354622
0.38063945089081386,-0.04148753132038905
0.8837615878667858,0.22945157029601346
0.8200681247541791,0.36847062777878503
-0.5693906414533692,0.5379476216606734
-0.27186733366055243,0.6455296531693259
-0.2860030506045118,-0.5444635303626608
0.7207991299509543,0.2939464246596199
-0.0025645707346078684,-0.5690320507347509
0.5101286878263749,0.3475657600799068
-0.7658068526753707,-0.056033371228023175
0.006466506564989849,0.5471998341921978
-0.6207587002797795,-0.32612368785563606
-0.49311677757354605,-0.6130721661452947
0.8699078845380829,0.21915924251249874
0.03331227661139769,-0.6665731258595808
0.3308392428396098,0.23116415111054706
0.8560537980185248,-0.03229462912205433
0.32529694733085945,0.9378824618585183
0.47288996810897443,-0.3901132454465417
-0.4936961913679935,0.32320223372726836
0.6818553950286862,0.4937822189898758
-0.025535793699243706,0.9757007191197371
-0.2762621895594361,-0.38469369637058076
-0.1882611129271033,-0.2914856900978044
0.842358831016308,0.34976140857321864
0.623436157456004,0.20206220220793686
-0.33944283790410795,0.7875305999641223
-0.6327877823789729,-0.4250531846146544
-0.7089780146949227,-0.3164120638784562
0.28867548223733314,-0.3465743645764622
-0.7990932751169557,-0.11850656276227088
0.24867628703164815,-0.0743292590232111
0.28180666566321216,0.7124004191367067
-0.7442097266543091,-0.015707339857472517
0.7266596973581724,-0.09206481216005925
-0.43292587873348154,-0.3726777954382915
0.5327305776988902,0.3664725281945184
-0.5099310873369286,0.8120031690969058
-0.33828994573247345,0.6644777133941054
0.6361128712183002,0.39157143782813036
0.4015398659152882,0.7271531888489796
-0.46762857640463107,-0.3264484695484835
0.8440600680810569,0.33974701758665166
0.6880131339808997,-0.04540817814685169
-0.3843687147512318,-0.4146440724346976
0.5190382766220257,0.6899491366113858
0.4318176047967285,-0.3310288579199371
-0.4915594803807138,-0.5599487397811564
-0.7646110260672455,-0.22484509920223994
-0.15907012143021224,0.6522680373854309
-0.68778601994729,-0.37378917317122146
-0.6168366225239507,0.20343836825216843
-0.36081047384946785,-0.4266552615051555
0.7848965312326676,0.22283318848516345
-0.5082350231744447,0.036212077567741544
-0.5916261900784852,-0.40079421018633304
-0.12435473190496979,0.44763419857086334
0.7582563506429282,-0.3368583380151668
0.10938950929156775,-0.5577734974313849
-0.5120118007734955,-0.40582218568579137
0.38580864549106075,0.258569121281354
-0.014166499147786924,0.10382229642485699
0.4533974905586294,0.5817710503764613
0.009987339480713297,-0.6415061351890415
-0.5780185411256255,0.2875418096098185
0.25957201343417186,0.34695934823834523
-0.40641925046265415,-0.0377871756007164
-0.47556299072041974,0.6437184975752982
0.4911170932799861,0.4277776533865803
0.68099508525738,-0.18586759836009528
0.652025115987266,-0.15999633098020694
-0.0007530008192355573,0.7901571410603409
0.78577647662475,0.31222139080394984
-0.5868025152079972,0.5755967716739848
0.07887993182010998,0.36797912395417337
-0.1677471799715476,-0.5914833457540847
-0.7218248251527852,-0.2706982721255065
-0.7397957751237417,0.5495998824237076
0.23043670811043349,0.029312630254058964
-0.6842808460714586,-0.1407766042462801
0.7562200152255211,0.20038816805844017
-0.287183203412259,-0.5278187847962452
-0.6371015067936474,0.7087596637327754
0.7423403319862879,-0.11161736066460085
0.6216251305851339,0.26145364202375676
-0.14199309067019072,0.5540807808563167
0.7392447232289189,0.5754286489902446
0.33462243928332813,-0.35247525476757025
0.5278727871376034,0.5102239145987697
0.18481620515890543,-0.2429706545720274
-0.7815259557185754,-0.13534257773654568
-0.7511263954921097,0.30318500387950453
0.6818938396363428,0.5614105553428033
0.29843116820148413,0.6482835809627595
-0.07700038980913596,0.54913510468994
-0.6376378463079536,0.0976677909247134
-0.7271044222663168,-0.28403842942255614
-0.45742639072428215,0.897993475993247
-0.4504337148453043,0.8349287895323952
-0.4242956583530403,0.5470425156168147
0.07971457595429052,0.8167771368270601
-0.32499664377651255,-0.49098879724823746
-0.6136917353241578,0.38867679936311883
-0.7547925964263359,-0.3412774408085978
-0.4122354640841578,0.8695865856245931
0.3071821365519234,0.3399240521343578
0.6505104715855625,0.5452704705715092
-0.6933388211364296,-0.3689322603438014
0.15372051561636665,0.7050446458587414
-0.3551196743501315,-0.5826217084479713
-0.3432816913922295,0.8160268587193761
-0.8492301106384715,0.0245341395925067
0.44445539422417496,-0.40997635612560795
0.3262890001266424,0.356396002755766
0.26673541470339174,0.6565888905813214
0.864999357866866,-0.08365017244825931
-0.09073022885390622,0.0098507826363443
-0.6869660016040213,-0.37564967695392826
0.18724271161900552,-0.5758144813834993
0.3833090273002697,0.14759855080203338
0.2946810788258805,0.5363538223330535
0.4673287818278977,0.5230177473406462
-0.023762662598948877,0.8751051233125764
0.49032719576390754,0.3878542526441671
0.48110890411344154,-0.32794319090305535
0.8478491861255064,-0.19152303874369803
0.41123194301608906,-0.37996672331209586
-0.43508309483614527,-0.4061627134587994
0.44779379846749584,0.5138157811617458
0.5562366673427744,0.1761403457512696
0.7879950617752405,0.01423536575162649
0.7488376372178603,-0.2025659814110454
0.728318421087218,-0.14447698996347452
-0.6878783943343312,-0.37966865147812406
-0.5880471265318306,0.7477081859985537
0.8012578629606996,0.10232125338052951
0.7213337523024196,-0.013133264926743016
0.5481292597610518,0.8786374847902853
-0.20466017765938369,-0.19980356797972484
-0.26611623690924674,0.8432638190503666
-0.7681517674949618,0.4953775655804055
0.9082152689595583,0.2819876553357562
-0.7140374102481082,-0.31600491599755537
-0.2921434262590198,-0.5811211424155988
-0.17374660081395787,0.3477023758426169
0.4668196031035389,0.7229562428957007
0.7975015666484002,0.34675944976530915
-0.8385052429473527,0.07285425371102892
-0.4621858313245195,-0.14114121621418552
0.25787010694686474,-0.45147989426629453
0.9483246620402196,0.1603041370735215
-0.21228658536417647,0.46520391843936676
-0.7523679411485639,0.03080926843573584
0.6295868012008446,0.296055482193448
0.5728911360595963,0.32059121451201505
-0.7169740178624688,0.5519749266701679
0.8861364816809659,0.31354348442629176
-0.3590128844768205,0.8692511693358371
0.493641934779295,0.17635653300831178
0.6499922494336167,0.6890423103043893
-0.28520641410615577,0.7804598063723239
0.7474422701247238,0.37389639396976193
-0.3714102398912559,0.0038730469322809913
0.3029911450277215,0.5283653592141543
-0.25317328977463077,0.9349340984470321
-0.8344743997710462,0.08374244251644945
-0.6491646887085755,0.3849955676064536
0.24767517208747727,-0.268299205501784
0.263879658587889,0.1299162350018033
0.7513577211948484,-0.11377501371488487
0.34928119629725257,0.5231028446215842
0.26848645713663366,0.24631244778274133
0.9222558223416265,-0.031006655334382804
0.5902389929626988,-0.49516805960597426
0.33272078324082516,-0.45151314994989417
0.5283008171239771,-0.3065545009407282
0.4932840923271292,0.4749575429735995
-0.7940176576369582,0.0202054946943027
0.5324335892018126,0.7842865264100962
0.5894148397145513,-0.42445610652255816
0.5979648468328151,0.44274926786722946
-0.34336475315403414,0.8060353717800479
0.358235886737141,0.6997186495526068
0.8760279067604382,0.3630833783692291
0.4627232869716283,0.13025687593604746
-0.8291522456231141,0.19870775357006443
-0.33216556779298223,0.12666757006546617
0.596180058503563,0.08917459646490558
0.08618787093645901,0.13404164357080564
-0.148315148616501,0.9746202375375234
0.6421127553738231,0.3058002374022658
-0.6778782497866548,-0.09842462005482741
0.7731367141024814,-0.13382364985964815
0.72797186219085,0.5445245288034656
-0.763652408407159,-0.17746010392456066
-0.341486620661922,0.8744560846251939
-0.3015109916320429,0.591256817687195
0.7738927869574347,-0.15250146070488096
0.645658246805424,-0.11042135970792148
0.7105019685420584,-0.4473897554482933
0.896927879563212,0.26815500262515274
-0.17397940022606923,-0.5156555741124537
0.19065378493668808,0.5899695840508093
0.7302926417996843,0.43513737985003736
-0.07574371840916691,0.13394049782363576
0.7289018657642088,0.5374700133700535
-0.042560276857758574,0.9945189188923907
-0.04957770844593356,-0.4051819425032927
0.3117854968159117,0.9087121994551155
0.7302049483166108,0.10262029783174663
0.07811868606049124,-0.32076727278009376
-0.1935006839635562,0.5402568293113712
-0.11896634887718671,-0.24086223130880602
0.4358968775685418,0.3991055829428993
0.7555823292976434,0.551088457527256
0.4628825785984112,0.3856384833223767
0.6761335198167898,-0.1852622207040318
0.5174561748717909,0.2649879050716412
-0.1845807144270024,-0.12149021615784833
0.4181004833813187,0.5237166618278456
0.4151840647880874,0.8296180526775017
-0.2566585757558584,0.9574212055043496
0.09185046146825887,0.6653703859908163
-0.31045061595914564,0.7300464517562902
0.7846848046811383,-0.14605029332448188
-0.759117914682617,0.19073066578475048
-0.18148066849509994,0.8111411478688606
-0.5940218727318031,0.6821203701282925
-0.5714803734881234,-0.27779849160375053
0.6715992194196092,0.3376229523676411
-0.7633203759685939,-0.23469945611011667
-0.18580923989864037,-0.13478727487829287
0.6599572358727271,0.3939915041699672
-0.7722644155098647,-0.16783928825132996
0.5921589362761743,0.497141075249817
0.3236655360732829,0.061805626642745755
0.18629822183957523,0.23467363954901024
0.10974336273348276,-0.09103678623507719
-0.21913243852408884,0.754345320415897
-0.20788216306931512,0.009016576309953204
-0.3607369450963459,0.27472749815530156
-0.6968306050695284,0.1788289591575011
-0.18466852222797622,-0.10595929319894064
0.47314824510726916,0.4975669864155491
-0.14536142469594474,-0.5567601901228948
-0.4965071630339948,0.5720404307222522
-0.07405040338387243,0.8580577488223883
-0.03732659712498798,0.23021536110518487
-0.3736702640680511,-0.12327381152115141
-0.7908785615795175,0.3310245627067006
0.7784318402925181,0.3115755750988391
-0.4471703651523504,0.5693336241212245
-0.7215841960469986,0.4558082501125873
0.6276750319459622,0.49327665836076084
0.41983592150027954,0.8136713823728001
-0.45263298404601693,-0.5935977007992649
0.5012033292579874,0.43173823586640586
-0.12929543424354006,-0.6729606808061811
0.26322662727230417,0.9149641979421888
0.8829946051223037,0.15515083708845587
0.5853434303491684,0.6587462573662574
-0.00838345970609351,0.03173751804909912
-0.7928184095391034,0.42813219386400675
-0.5714747698873306,-0.15475314017475142
0.04747569457832045,-0.7105464093536725
-0.5342570172323751,0.046040116854717504
0.48675490381336506,0.6090360589118841
0.5322903026938776,0.26016483248207434
-0.5475846019899541,-0.4810142474871537
-0.1795294939778381,0.8021347507008895
-0.8165420576516225,0.04883726278191926
-0.3436679670876761,0.8051680021210798
0.3245722097311148,-0.2055078546309952
0.16979120544730517,0.24049164461154093
0.15056446385822034,-0.2676978500564828
-0.012716211026791276,0.8170289454663628
0.513266770848318,-0.28277291312442976
0.16744621425329134,0.7134488471267755
0.8526628336883724,0.15580107914374425
0.14900118308181862,0.9432559986878964
-0.5051488915966057,0.21645735514659742
0.8082161160645578,0.06704255292936398
0.5910922079074331,0.7715664808382656
-0.7133687203145241,0.09557659410004699
-0.3333918138912434,0.8405271880004522
0.7639184532537002,0.3240216273348774
0.6076301950169293,0.09892646956289458
-0.13959383424845498,-0.5464885260505113
0.7431513281166134,0.5023857127789134
0.7036203113866163,0.4095424046388124
-0.511976296273379,-0.5249913528933742
0.4823408721343877,0.8181349713053359
0.656518283322556,-0.368797533030799
0.5550497582802301,0.46813467797250624
0.11907296110076525,-0.028762605807639164
0.7530831376754646,-0.3286329641003778
0.43236973223654246,0.1719941312991454
0.7030760817186805,0.6114764392135978
0.8414841281644186,0.3477018778532206
0.7607901032070262,-0.1265131218978719
-0.7683853032264365,-0.10375478710613656
-0.1995640714049328,0.027314532997589853
0.26513703783481163,0.5597776073085478
0.08203368871829933,0.8364735777818912
0.1567085790647617,-0.4366406783885411
-0.7710373494126042,-0.2334511026615589
-0.33968669701273985,0.5068579397884386
-0.636777114312159,-0.3317216001736923
0.8050866687773671,0.11986127174632046
0.9410540223873376,0.15896571989338595
-0.6450468153497823,0.5376130861426843
0.7863518295506331,0.27949491729361836
0.500738626702373,0.7188359702342059
0.7201594511841551,0.6851236293729667
0.6335178187546842,0.39109220535915673
-0.4488275527043995,0.8888906857660297
0.4994234475850923,0.6251157281330728
-0.13843586515531486,0.5333712594796987
-0.3636199236405757,0.16113539448493153
0.2486008335152744,0.16281619514663248
0.6762807755987167,0.4542002170059604
0.612016834723664,0.5936504544147839
0.1409535250462693,-0.01519673778631146
-0.3228756240992141,-0.24202093615694817
0.7211564218079581,0.4218386084352565
0.6185681108681205,0.05745453164266251
-0.3323529290609354,-0.5237209444678974
0.28218766152301233,0.7848073086738883
-0.208323010816622,-0.5387379069199856
0.02446531146770771,0.34600154458774357
0.5614388980015744,0.2847592693281721
0.3252529323800823,0.5566847018458463
-0.7438256396560534,-0.2015854611308117
0.755208772358219,0.35475678793498794
0.42794064998726583,0.0326113010911781
0.26716551080865353,0.08993167196734682
-0.31732536455908644,-0.4971958719297569
0.8974070515249063,0.242863848874731
0.12816599105171747,0.6253836328304135
-0.507240360038109,0.2141262709435958
-0.7895346427824264,0.40210898349166363
0.7690201402878316,0.23602379473678164
0.1878681589788826,-0.4069486663824094
-0.6713671434228689,0.6476508535704262
0.8736339246528871,-0.06599148853894277
-0.5607371415225326,0.4414654294093463
0.7277683387186242,0.3879797312184623
0.012103705414930034,-0.18209523900944408
-0.34923062936950333,0.8924604166900135
-0.15785793473274223,-0.440886365113192
-0.3567488124845914,0.845156172119814
0.5969801756847347,0.3002545095247135
0.40070036540404,0.09745202770054087
0.5219325295582274,0.4836732176648855
-0.7999712130936789,0.19761258753265185
0.34692403707814334,0.17737590433255257
-0.5337697187509473,-0.3505476837293039
0.08971723046902812,0.014284290591046469
0.4031367717992017,0.13578960383123798
0.7334839285903981,0.3957017185365484
0.15067924115017287,0.20322837673432503
0.39180428395884914,-0.19102863184727917
0.8971084527566995,0.1642285966854592
-0.015748075409865368,-0.4593146152933985
0.7443153532435288,-0.018611713788709842
-0.36977919717409363,0.8661862839299502
0.19195346107872155,0.23528744545434133
0.8633712326774087,0.2243695421284462
0.5204929796626281,-0.3820813622925955
-0.7450042488880751,0.3420438010752981
-0.8717165174317126,-0.04910743608867818
-0.7682961723252131,0.2097928117333259
-0.2500705517161973,0.0652584976551897
0.6828978559657057,0.38600725675278197
-0.08458300208784038,-0.25159225669495044
-0.5981640708328294,-0.011811681224708222
-0.7603853624285759,0.461984723312153
0.4601212659880298,0.7649606179556554
0.6648218984042192,0.6563752193843256
-0.3222580849986031,0.6468540162057014
-0.4994858169209097,-0.12767723008868828
0.8678578590221389,0.2615224131309531
0.4215508739097789,-0.27614881728984425
-0.32648839804924035,-0.4434730667888119
0.1717587794478842,0.7458372344897974
-0.3512242129452779,0.8090752847467682
-0.5139897366339465,-0.4561489527876442
-0.11035184581830515,0.3307461291671965
-0.5327413614502607,-0.49291571095933134
-0.04344598961945085,0.48465984158528064
-0.6009785281911758,0.4507604603856578
-0.6881026256814418,-0.2785325464644101
-0.17410866428826488,0.835767401083916
-0.4799799620559188,-0.3027595282698191
0.5567280747051481,0.29078967732076244
0.34511015172535314,0.7001649079183516
-0.7661482906307755,0.42096801808798745
0.8426218868600621,-0.009170745184485312
0.8534832804710921,0.09945537376522544
-0.45717390233660354,-0.5020537727054697
-0.6095400085605508,0.19274016332830468
-0.7811901990872053,0.26596562920493316
0.7756214224963948,0.4577232438700216
0.7504506327565215,0.6324363305736549
-0.31806464788440564,0.8062024283440832
-0.264473284868973,-0.524756404652286
-0.32835099796006584,-0.4396081365175387
-0.44822308887115037,-0.3319179776735821
-0.5342783832520158,0.7541513224892158
-0.7269532344812722,-0.2839932827290579
0.7266971661757756,-0.06874284006538517
-0.7000614267287713,0.33534294361394923
-0.15016485949311384,0.7051474124645049
-0.8162721702718172,-0.19264784928485382
0.7186395841610632,-0.13522913648409068
